# time x y z qx qy qz qw
1.403636699568555593e+09 1.135240999999999945e+00 3.942590000000000039e+00 1.907979999999999954e-01 -2.780219999999999914e-01 -7.776079999999999659e-01 -1.497729999999999895e-01 5.437149999999999483e-01
1.403636699573555470e+09 1.135701000000000072e+00 3.941266000000000158e+00 1.908660000000000079e-01 -2.791330000000000200e-01 -7.772510000000000252e-01 -1.502209999999999934e-01 5.435339999999999616e-01
1.403636699578555584e+09 1.136166000000000009e+00 3.939961999999999964e+00 1.909270000000000134e-01 -2.802459999999999951e-01 -7.768880000000000230e-01 -1.507120000000000126e-01 5.433470000000000244e-01
1.403636699583555698e+09 1.136652999999999913e+00 3.938682000000000016e+00 1.909820000000000129e-01 -2.813789999999999902e-01 -7.765239999999999920e-01 -1.513009999999999911e-01 5.431179999999999897e-01
1.403636699588555574e+09 1.137156000000000056e+00 3.937431999999999821e+00 1.910229999999999984e-01 -2.825550000000000006e-01 -7.761430000000000273e-01 -1.519699999999999940e-01 5.428669999999999884e-01
1.403636699593555450e+09 1.137696000000000041e+00 3.935999999999999943e+00 1.912030000000000118e-01 -2.837520000000000042e-01 -7.757509999999999684e-01 -1.526520000000000099e-01 5.425799999999999512e-01
1.403636699598555565e+09 1.138188999999999895e+00 3.934778000000000109e+00 1.912310000000000121e-01 -2.849220000000000086e-01 -7.753499999999999837e-01 -1.533110000000000028e-01 5.423559999999999492e-01
1.403636699603555441e+09 1.138670999999999989e+00 3.933558000000000110e+00 1.912490000000000023e-01 -2.860849999999999782e-01 -7.749399999999999622e-01 -1.538700000000000068e-01 5.421730000000000160e-01
1.403636699608555555e+09 1.139156000000000057e+00 3.932335000000000136e+00 1.912619999999999876e-01 -2.871679999999999788e-01 -7.745360000000000023e-01 -1.544000000000000095e-01 5.420289999999999830e-01
1.403636699613555431e+09 1.139650000000000052e+00 3.931125000000000203e+00 1.912570000000000103e-01 -2.882660000000000222e-01 -7.741440000000000543e-01 -1.549180000000000001e-01 5.418600000000000083e-01
1.403636699618555546e+09 1.140149999999999997e+00 3.929943999999999882e+00 1.912280000000000091e-01 -2.894039999999999946e-01 -7.737129999999999841e-01 -1.555020000000000013e-01 5.417020000000000168e-01
1.403636699623555422e+09 1.140654999999999974e+00 3.928793000000000202e+00 1.911789999999999878e-01 -2.905969999999999942e-01 -7.733109999999999706e-01 -1.561349999999999960e-01 5.414579999999999949e-01
1.403636699628555536e+09 1.141169000000000100e+00 3.927656999999999954e+00 1.911110000000000031e-01 -2.918200000000000238e-01 -7.729009999999999492e-01 -1.567709999999999937e-01 5.412029999999999896e-01
1.403636699633555412e+09 1.141694999999999904e+00 3.926521000000000150e+00 1.910300000000000054e-01 -2.930280000000000107e-01 -7.724779999999999980e-01 -1.573720000000000119e-01 5.409819999999999629e-01
1.403636699638555765e+09 1.142219000000000095e+00 3.925387999999999877e+00 1.909329999999999916e-01 -2.941790000000000238e-01 -7.721000000000000085e-01 -1.579299999999999871e-01 5.407359999999999944e-01
1.403636699643555403e+09 1.142714000000000008e+00 3.924259999999999859e+00 1.908390000000000086e-01 -2.952819999999999889e-01 -7.716979999999999951e-01 -1.584520000000000095e-01 5.405400000000000205e-01
1.403636699648555517e+09 1.143210999999999977e+00 3.923169999999999824e+00 1.907419999999999949e-01 -2.963459999999999983e-01 -7.712839999999999696e-01 -1.590060000000000084e-01 5.403879999999999795e-01
1.403636699653555393e+09 1.143726000000000020e+00 3.922102999999999895e+00 1.906470000000000109e-01 -2.974260000000000237e-01 -7.708669999999999689e-01 -1.595779999999999976e-01 5.402230000000000087e-01
1.403636699658555508e+09 1.144254000000000104e+00 3.921053999999999817e+00 1.905399999999999872e-01 -2.985550000000000148e-01 -7.703809999999999825e-01 -1.601920000000000011e-01 5.401129999999999542e-01
1.403636699663555384e+09 1.144779999999999909e+00 3.920033000000000101e+00 1.904139999999999999e-01 -2.997429999999999817e-01 -7.698930000000000495e-01 -1.607909999999999895e-01 5.399739999999999540e-01
1.403636699668555498e+09 1.145302999999999960e+00 3.919027999999999956e+00 1.902880000000000127e-01 -3.009419999999999873e-01 -7.693830000000000391e-01 -1.613759999999999917e-01 5.398610000000000353e-01
1.403636699673555613e+09 1.145826000000000011e+00 3.918029000000000206e+00 1.901629999999999987e-01 -3.020849999999999924e-01 -7.688690000000000246e-01 -1.619579999999999909e-01 5.397830000000000128e-01
1.403636699678555489e+09 1.146344000000000030e+00 3.917044999999999888e+00 1.900260000000000005e-01 -3.031559999999999810e-01 -7.683870000000000422e-01 -1.625459999999999960e-01 5.396940000000000071e-01
1.403636699683555603e+09 1.146864000000000106e+00 3.916081000000000145e+00 1.898769999999999902e-01 -3.041309999999999847e-01 -7.679319999999999480e-01 -1.632230000000000070e-01 5.395900000000000141e-01
1.403636699688555479e+09 1.147396000000000083e+00 3.915137000000000089e+00 1.897169999999999968e-01 -3.050419999999999798e-01 -7.675239999999999840e-01 -1.639970000000000039e-01 5.394229999999999858e-01
1.403636699693555593e+09 1.147909000000000068e+00 3.914226000000000205e+00 1.895429999999999893e-01 -3.059430000000000205e-01 -7.671210000000000528e-01 -1.648580000000000045e-01 5.392080000000000206e-01
1.403636699698555470e+09 1.148455999999999921e+00 3.913343999999999934e+00 1.893569999999999975e-01 -3.068569999999999909e-01 -7.667359999999999731e-01 -1.657810000000000117e-01 5.389549999999999619e-01
1.403636699703555584e+09 1.149016999999999955e+00 3.912476999999999983e+00 1.891529999999999878e-01 -3.078029999999999933e-01 -7.663459999999999717e-01 -1.666999999999999871e-01 5.386889999999999734e-01
1.403636699708555460e+09 1.149588999999999972e+00 3.911611999999999867e+00 1.889369999999999938e-01 -3.088029999999999942e-01 -7.659489999999999910e-01 -1.675099999999999922e-01 5.384320000000000217e-01
1.403636699713555574e+09 1.150163000000000046e+00 3.910749000000000031e+00 1.887139999999999929e-01 -3.098319999999999963e-01 -7.654819999999999958e-01 -1.682180000000000064e-01 5.382850000000000135e-01
1.403636699718555450e+09 1.150733999999999924e+00 3.909898000000000096e+00 1.884830000000000116e-01 -3.108299999999999952e-01 -7.650409999999999711e-01 -1.688689999999999913e-01 5.381350000000000300e-01
1.403636699723555565e+09 1.151302999999999965e+00 3.909063999999999872e+00 1.882449999999999957e-01 -3.117510000000000003e-01 -7.646359999999999824e-01 -1.695460000000000023e-01 5.379669999999999730e-01
1.403636699728555441e+09 1.151880000000000015e+00 3.908247999999999944e+00 1.879979999999999984e-01 -3.126180000000000070e-01 -7.642499999999999849e-01 -1.703119999999999912e-01 5.377720000000000278e-01
1.403636699733555555e+09 1.152473999999999998e+00 3.907455000000000123e+00 1.877399999999999902e-01 -3.134029999999999871e-01 -7.639110000000000067e-01 -1.712180000000000091e-01 5.375090000000000146e-01
1.403636699738555431e+09 1.153073000000000015e+00 3.906684999999999963e+00 1.874740000000000018e-01 -3.141220000000000123e-01 -7.635950000000000237e-01 -1.722380000000000022e-01 5.372149999999999981e-01
1.403636699743555546e+09 1.153615000000000057e+00 3.905949999999999811e+00 1.871970000000000023e-01 -3.147949999999999915e-01 -7.632820000000000160e-01 -1.732869999999999966e-01 5.369140000000000024e-01
1.403636699748555422e+09 1.154182999999999959e+00 3.905216999999999938e+00 1.869290000000000118e-01 -3.154109999999999969e-01 -7.629890000000000283e-01 -1.743280000000000107e-01 5.366330000000000267e-01
1.403636699753555536e+09 1.154748000000000108e+00 3.904479999999999951e+00 1.866490000000000093e-01 -3.159649999999999959e-01 -7.627190000000000358e-01 -1.753119999999999956e-01 5.363719999999999599e-01
1.403636699758555412e+09 1.155321000000000042e+00 3.903735000000000177e+00 1.863549999999999929e-01 -3.164449999999999763e-01 -7.624840000000000506e-01 -1.763079999999999925e-01 5.360970000000000457e-01
1.403636699763555527e+09 1.155912999999999968e+00 3.902995000000000214e+00 1.860340000000000049e-01 -3.168329999999999758e-01 -7.622860000000000191e-01 -1.774000000000000021e-01 5.357899999999999885e-01
1.403636699768555403e+09 1.156519000000000075e+00 3.902285000000000004e+00 1.856899999999999940e-01 -3.172429999999999972e-01 -7.621329999999999494e-01 -1.785390000000000033e-01 5.353890000000000038e-01
1.403636699773555517e+09 1.157129000000000074e+00 3.901607999999999965e+00 1.853420000000000067e-01 -3.176889999999999992e-01 -7.619500000000000162e-01 -1.797459999999999891e-01 5.349829999999999863e-01
1.403636699778555393e+09 1.157740999999999909e+00 3.900943999999999967e+00 1.849820000000000075e-01 -3.181579999999999964e-01 -7.617509999999999559e-01 -1.809350000000000125e-01 5.345879999999999521e-01
1.403636699783555508e+09 1.158352000000000048e+00 3.900276999999999994e+00 1.846069999999999933e-01 -3.186419999999999808e-01 -7.614910000000000290e-01 -1.820249999999999924e-01 5.343029999999999724e-01
1.403636699788555145e+09 1.158959999999999990e+00 3.899601999999999791e+00 1.842280000000000029e-01 -3.191320000000000268e-01 -7.611860000000000293e-01 -1.829639999999999878e-01 5.341240000000000432e-01
1.403636699793555498e+09 1.159497999999999918e+00 3.898943000000000048e+00 1.838319999999999954e-01 -3.196240000000000192e-01 -7.608219999999999983e-01 -1.837949999999999862e-01 5.340500000000000247e-01
1.403636699798555613e+09 1.160088999999999926e+00 3.898267000000000149e+00 1.834490000000000010e-01 -3.200950000000000184e-01 -7.604370000000000296e-01 -1.846099999999999963e-01 5.340359999999999552e-01
1.403636699803555489e+09 1.160687000000000024e+00 3.897603000000000151e+00 1.830579999999999985e-01 -3.206100000000000061e-01 -7.600489999999999746e-01 -1.853879999999999972e-01 5.340110000000000134e-01
1.403636699808555603e+09 1.161296000000000106e+00 3.896952000000000194e+00 1.826520000000000088e-01 -3.211709999999999843e-01 -7.596389999999999532e-01 -1.861869999999999914e-01 5.339800000000000102e-01
1.403636699813555479e+09 1.161918999999999924e+00 3.896307000000000187e+00 1.822189999999999921e-01 -3.217430000000000012e-01 -7.592839999999999590e-01 -1.869939999999999936e-01 5.338600000000000012e-01
1.403636699818555593e+09 1.162546000000000079e+00 3.895665999999999851e+00 1.817549999999999999e-01 -3.222889999999999922e-01 -7.589679999999999760e-01 -1.877729999999999955e-01 5.337079999999999602e-01
1.403636699823555470e+09 1.163162999999999947e+00 3.895033999999999885e+00 1.812799999999999967e-01 -3.227410000000000001e-01 -7.587329999999999908e-01 -1.885179999999999911e-01 5.335069999999999535e-01
1.403636699828555584e+09 1.163774000000000086e+00 3.894413999999999820e+00 1.808079999999999965e-01 -3.231240000000000223e-01 -7.585450000000000248e-01 -1.892749999999999988e-01 5.332759999999999723e-01
1.403636699833555460e+09 1.164387999999999979e+00 3.893804999999999961e+00 1.803490000000000093e-01 -3.234239999999999893e-01 -7.583229999999999693e-01 -1.901090000000000002e-01 5.331129999999999480e-01
1.403636699838555574e+09 1.165008000000000044e+00 3.893210999999999977e+00 1.799060000000000104e-01 -3.237010000000000165e-01 -7.580740000000000256e-01 -1.909679999999999989e-01 5.329930000000000501e-01
1.403636699843555212e+09 1.165551000000000004e+00 3.892666999999999877e+00 1.794570000000000054e-01 -3.240169999999999995e-01 -7.577209999999999779e-01 -1.918449999999999878e-01 5.329800000000000093e-01
1.403636699848555565e+09 1.166150000000000020e+00 3.892119999999999802e+00 1.790349999999999997e-01 -3.243710000000000204e-01 -7.573269999999999724e-01 -1.927089999999999914e-01 5.330150000000000166e-01
1.403636699853555441e+09 1.166749999999999954e+00 3.891586000000000212e+00 1.786240000000000050e-01 -3.247519999999999851e-01 -7.569320000000000492e-01 -1.935129999999999906e-01 5.330529999999999990e-01
1.403636699858555555e+09 1.167361000000000093e+00 3.891045999999999783e+00 1.782090000000000063e-01 -3.251189999999999913e-01 -7.564999999999999503e-01 -1.942810000000000092e-01 5.331639999999999713e-01
1.403636699863555431e+09 1.167980999999999936e+00 3.890496000000000176e+00 1.777819999999999956e-01 -3.254989999999999828e-01 -7.561309999999999976e-01 -1.949690000000000034e-01 5.332040000000000113e-01
1.403636699868555546e+09 1.168606999999999951e+00 3.889949000000000101e+00 1.773450000000000026e-01 -3.258210000000000273e-01 -7.558139999999999858e-01 -1.956509999999999916e-01 5.332090000000000440e-01
1.403636699873555422e+09 1.169235999999999942e+00 3.889416999999999902e+00 1.768949999999999967e-01 -3.261399999999999855e-01 -7.555469999999999686e-01 -1.962909999999999933e-01 5.331559999999999633e-01
1.403636699878555536e+09 1.169858000000000064e+00 3.888895000000000213e+00 1.764320000000000055e-01 -3.264500000000000179e-01 -7.552820000000000089e-01 -1.969259999999999899e-01 5.331080000000000263e-01
1.403636699883555412e+09 1.170476999999999990e+00 3.888377999999999890e+00 1.759580000000000033e-01 -3.267729999999999801e-01 -7.550259999999999749e-01 -1.975359999999999894e-01 5.330479999999999663e-01
1.403636699888555527e+09 1.171094999999999997e+00 3.887862999999999847e+00 1.754729999999999901e-01 -3.271229999999999971e-01 -7.547730000000000272e-01 -1.980810000000000071e-01 5.329909999999999926e-01
1.403636699893555403e+09 1.171627999999999892e+00 3.887396999999999991e+00 1.749699999999999867e-01 -3.274810000000000221e-01 -7.544579999999999620e-01 -1.985689999999999955e-01 5.330289999999999750e-01
1.403636699898555279e+09 1.172225999999999990e+00 3.886905000000000054e+00 1.744900000000000062e-01 -3.278679999999999928e-01 -7.541320000000000245e-01 -1.990270000000000095e-01 5.330819999999999448e-01
1.403636699903555393e+09 1.172825999999999924e+00 3.886426999999999854e+00 1.740079999999999960e-01 -3.282419999999999782e-01 -7.538000000000000256e-01 -1.995079999999999909e-01 5.331420000000000048e-01
1.403636699908555508e+09 1.173435999999999924e+00 3.885962000000000138e+00 1.735289999999999888e-01 -3.285879999999999912e-01 -7.534450000000000314e-01 -2.000699999999999978e-01 5.332200000000000273e-01
1.403636699913555384e+09 1.174053999999999931e+00 3.885498999999999814e+00 1.730470000000000064e-01 -3.289070000000000049e-01 -7.531210000000000404e-01 -2.006529999999999980e-01 5.332639999999999603e-01
1.403636699918555498e+09 1.174671999999999938e+00 3.885027000000000008e+00 1.725540000000000129e-01 -3.291899999999999826e-01 -7.528070000000000039e-01 -2.011709999999999887e-01 5.333360000000000323e-01
1.403636699923555613e+09 1.175278999999999963e+00 3.884551999999999783e+00 1.720510000000000095e-01 -3.294460000000000166e-01 -7.524990000000000290e-01 -2.016239999999999977e-01 5.334430000000000005e-01
1.403636699928555489e+09 1.175883000000000012e+00 3.884075000000000166e+00 1.715339999999999920e-01 -3.296769999999999978e-01 -7.522339999999999582e-01 -2.019890000000000019e-01 5.335349999999999815e-01
1.403636699933555603e+09 1.176498999999999961e+00 3.883599999999999941e+00 1.710079999999999933e-01 -3.300109999999999988e-01 -7.519679999999999698e-01 -2.022370000000000001e-01 5.336109999999999465e-01
1.403636699938555479e+09 1.177135000000000042e+00 3.883138999999999896e+00 1.704569999999999974e-01 -3.304219999999999935e-01 -7.516880000000000228e-01 -2.024930000000000063e-01 5.336539999999999617e-01
1.403636699943555593e+09 1.177708999999999895e+00 3.882749000000000006e+00 1.698510000000000020e-01 -3.308650000000000202e-01 -7.514100000000000223e-01 -2.027889999999999970e-01 5.336549999999999905e-01
1.403636699948555470e+09 1.178344000000000058e+00 3.882325999999999944e+00 1.692510000000000125e-01 -3.312919999999999754e-01 -7.511020000000000474e-01 -2.031020000000000048e-01 5.337049999999999850e-01
1.403636699953555346e+09 1.178959000000000090e+00 3.881905000000000161e+00 1.686459999999999904e-01 -3.316500000000000004e-01 -7.508350000000000302e-01 -2.033780000000000032e-01 5.337539999999999507e-01
1.403636699958555460e+09 1.179561999999999999e+00 3.881480999999999959e+00 1.680280000000000107e-01 -3.319270000000000276e-01 -7.506049999999999667e-01 -2.036179999999999934e-01 5.338140000000000107e-01
1.403636699963555574e+09 1.180163999999999991e+00 3.881056000000000061e+00 1.674009999999999942e-01 -3.321370000000000156e-01 -7.503809999999999647e-01 -2.038590000000000124e-01 5.339070000000000205e-01
1.403636699968555450e+09 1.180776000000000048e+00 3.880640000000000089e+00 1.667669999999999986e-01 -3.323809999999999820e-01 -7.501889999999999947e-01 -2.041030000000000066e-01 5.339310000000000445e-01
1.403636699973555565e+09 1.181408999999999931e+00 3.880234000000000183e+00 1.661130000000000106e-01 -3.326930000000000165e-01 -7.499649999999999928e-01 -2.043919999999999904e-01 5.339420000000000277e-01
1.403636699978555441e+09 1.182048999999999905e+00 3.879837000000000202e+00 1.654410000000000047e-01 -3.330770000000000119e-01 -7.497230000000000283e-01 -2.047200000000000131e-01 5.339169999999999749e-01
1.403636699983555555e+09 1.182679000000000036e+00 3.879443999999999892e+00 1.647550000000000125e-01 -3.334869999999999779e-01 -7.495519999999999960e-01 -2.049940000000000095e-01 5.337960000000000482e-01
1.403636699988555431e+09 1.183286999999999978e+00 3.879049999999999887e+00 1.640629999999999866e-01 -3.337870000000000004e-01 -7.493809999999999638e-01 -2.051739999999999953e-01 5.337790000000000035e-01
1.403636699993555546e+09 1.183874000000000093e+00 3.878652000000000211e+00 1.633590000000000042e-01 -3.340219999999999856e-01 -7.492410000000000458e-01 -2.052470000000000128e-01 5.338000000000000522e-01
1.403636699998555422e+09 1.184352000000000071e+00 3.878330000000000055e+00 1.626160000000000105e-01 -3.342249999999999943e-01 -7.491710000000000313e-01 -2.052620000000000000e-01 5.337640000000000162e-01
1.403636700003555536e+09 1.184935000000000072e+00 3.877959000000000156e+00 1.618920000000000081e-01 -3.344309999999999783e-01 -7.490689999999999849e-01 -2.053220000000000045e-01 5.337560000000000082e-01
1.403636700008555412e+09 1.185548000000000046e+00 3.877609000000000083e+00 1.611710000000000087e-01 -3.347169999999999868e-01 -7.489240000000000341e-01 -2.054840000000000000e-01 5.337169999999999970e-01
1.403636700013555527e+09 1.186183999999999905e+00 3.877272000000000052e+00 1.604470000000000063e-01 -3.349949999999999872e-01 -7.487620000000000386e-01 -2.057819999999999927e-01 5.336560000000000192e-01
1.403636700018555403e+09 1.186827000000000076e+00 3.876939999999999831e+00 1.597159999999999969e-01 -3.352160000000000140e-01 -7.485659999999999537e-01 -2.061350000000000127e-01 5.336549999999999905e-01
1.403636700023555517e+09 1.187461000000000100e+00 3.876599999999999824e+00 1.589800000000000102e-01 -3.353590000000000182e-01 -7.484049999999999869e-01 -2.064400000000000124e-01 5.336739999999999817e-01
1.403636700028555632e+09 1.188085000000000058e+00 3.876247000000000220e+00 1.582340000000000135e-01 -3.354340000000000099e-01 -7.483079999999999732e-01 -2.066389999999999894e-01 5.336859999999999937e-01
1.403636700033555508e+09 1.188712999999999909e+00 3.875882999999999967e+00 1.574649999999999939e-01 -3.354639999999999844e-01 -7.482349999999999834e-01 -2.067549999999999943e-01 5.337239999999999762e-01
1.403636700038555384e+09 1.189365999999999923e+00 3.875518000000000018e+00 1.566710000000000047e-01 -3.355600000000000249e-01 -7.481780000000000097e-01 -2.068349999999999911e-01 5.337119999999999642e-01
1.403636700043555498e+09 1.190047000000000077e+00 3.875166000000000111e+00 1.558630000000000015e-01 -3.358059999999999934e-01 -7.481200000000000072e-01 -2.069189999999999918e-01 5.336070000000000535e-01
1.403636700048555613e+09 1.190747000000000000e+00 3.874824999999999964e+00 1.550449999999999884e-01 -3.361089999999999911e-01 -7.480179999999999607e-01 -2.070649999999999991e-01 5.335020000000000318e-01
1.403636700053555489e+09 1.191446000000000005e+00 3.874486999999999792e+00 1.542149999999999910e-01 -3.364090000000000136e-01 -7.479000000000000092e-01 -2.072130000000000083e-01 5.334219999999999517e-01
1.403636700058555603e+09 1.192140999999999895e+00 3.874137000000000164e+00 1.533750000000000113e-01 -3.366480000000000028e-01 -7.477800000000000002e-01 -2.072740000000000138e-01 5.334160000000000013e-01
1.403636700063555479e+09 1.192831999999999892e+00 3.873762000000000150e+00 1.525299999999999989e-01 -3.368180000000000063e-01 -7.476730000000000320e-01 -2.072110000000000063e-01 5.334830000000000405e-01
1.403636700068555593e+09 1.193522999999999890e+00 3.873367000000000004e+00 1.516770000000000063e-01 -3.369559999999999778e-01 -7.475789999999999935e-01 -2.070780000000000121e-01 5.335790000000000255e-01
1.403636700073555470e+09 1.194236000000000075e+00 3.872971000000000164e+00 1.508130000000000026e-01 -3.371029999999999860e-01 -7.474499999999999478e-01 -2.069489999999999941e-01 5.337169999999999970e-01
1.403636700078555584e+09 1.194973999999999981e+00 3.872596000000000149e+00 1.499429999999999930e-01 -3.373439999999999772e-01 -7.472760000000000513e-01 -2.068780000000000063e-01 5.338359999999999772e-01
1.403636700083555698e+09 1.195726999999999984e+00 3.872250000000000192e+00 1.490769999999999873e-01 -3.376399999999999957e-01 -7.470970000000000111e-01 -2.069439999999999891e-01 5.338739999999999597e-01
1.403636700088555574e+09 1.196482000000000046e+00 3.871928000000000036e+00 1.482110000000000094e-01 -3.379380000000000162e-01 -7.469339999999999868e-01 -2.070859999999999923e-01 5.338580000000000547e-01
1.403636700093555450e+09 1.196920999999999902e+00 3.871872999999999898e+00 1.472940000000000083e-01 -3.381839999999999846e-01 -7.468270000000000186e-01 -2.071830000000000060e-01 5.338129999999999820e-01
1.403636700098555565e+09 1.197613999999999956e+00 3.871579000000000104e+00 1.463990000000000014e-01 -3.383109999999999729e-01 -7.467869999999999786e-01 -2.071830000000000060e-01 5.337880000000000402e-01
1.403636700103555441e+09 1.198293999999999970e+00 3.871277000000000079e+00 1.455120000000000025e-01 -3.383650000000000269e-01 -7.467449999999999921e-01 -2.070960000000000023e-01 5.338469999999999605e-01
1.403636700108555555e+09 1.198978000000000099e+00 3.870982000000000145e+00 1.446330000000000116e-01 -3.383579999999999921e-01 -7.466749999999999776e-01 -2.070740000000000081e-01 5.339589999999999614e-01
1.403636700113555431e+09 1.199681999999999915e+00 3.870706999999999898e+00 1.437499999999999889e-01 -3.383740000000000081e-01 -7.465889999999999471e-01 -2.071620000000000128e-01 5.340340000000000087e-01
1.403636700118555546e+09 1.200415000000000010e+00 3.870452999999999921e+00 1.428609999999999880e-01 -3.384329999999999838e-01 -7.464760000000000284e-01 -2.073720000000000008e-01 5.340740000000000487e-01
1.403636700123555422e+09 1.201173000000000046e+00 3.870210999999999846e+00 1.419559999999999989e-01 -3.385369999999999768e-01 -7.463659999999999739e-01 -2.076469999999999982e-01 5.340540000000000287e-01
1.403636700128555536e+09 1.201937000000000033e+00 3.869969000000000214e+00 1.410250000000000115e-01 -3.386430000000000273e-01 -7.462839999999999474e-01 -2.078879999999999895e-01 5.340070000000000094e-01
1.403636700133555412e+09 1.202690000000000037e+00 3.869724999999999859e+00 1.400659999999999961e-01 -3.387089999999999823e-01 -7.462180000000000479e-01 -2.079920000000000102e-01 5.340179999999999927e-01
1.403636700138555765e+09 1.203426000000000107e+00 3.869479000000000113e+00 1.390879999999999894e-01 -3.387600000000000056e-01 -7.461750000000000327e-01 -2.079650000000000110e-01 5.340559999999999752e-01
1.403636700143555403e+09 1.204156000000000004e+00 3.869235999999999898e+00 1.381040000000000045e-01 -3.387709999999999888e-01 -7.461759999999999504e-01 -2.079199999999999937e-01 5.340650000000000119e-01
1.403636700148555517e+09 1.204903000000000057e+00 3.869006000000000167e+00 1.371140000000000136e-01 -3.387800000000000256e-01 -7.461360000000000214e-01 -2.079489999999999950e-01 5.341040000000000232e-01
1.403636700153555393e+09 1.205667000000000044e+00 3.868797999999999959e+00 1.361100000000000088e-01 -3.388229999999999853e-01 -7.460510000000000197e-01 -2.081060000000000132e-01 5.341350000000000264e-01
1.403636700158555508e+09 1.206437999999999899e+00 3.868609999999999882e+00 1.350909999999999889e-01 -3.389110000000000178e-01 -7.459740000000000260e-01 -2.082869999999999999e-01 5.341150000000000064e-01
1.403636700163555384e+09 1.207206000000000001e+00 3.868431999999999871e+00 1.340610000000000135e-01 -3.390230000000000188e-01 -7.459029999999999827e-01 -2.084139999999999882e-01 5.340930000000000399e-01
1.403636700168555498e+09 1.207961999999999980e+00 3.868252000000000024e+00 1.330300000000000094e-01 -3.391029999999999878e-01 -7.458090000000000552e-01 -2.084820000000000007e-01 5.341479999999999562e-01
1.403636700173555613e+09 1.208704999999999918e+00 3.868068000000000062e+00 1.319950000000000012e-01 -3.391589999999999883e-01 -7.456990000000000007e-01 -2.084550000000000014e-01 5.342759999999999732e-01
1.403636700178555489e+09 1.209438000000000013e+00 3.867888999999999911e+00 1.309559999999999891e-01 -3.391629999999999923e-01 -7.456300000000000150e-01 -2.084020000000000039e-01 5.343909999999999494e-01
1.403636700183555603e+09 1.210169000000000050e+00 3.867725000000000080e+00 1.299160000000000037e-01 -3.391109999999999958e-01 -7.455619999999999470e-01 -2.084239999999999982e-01 5.345100000000000406e-01
1.403636700188555479e+09 1.210906000000000038e+00 3.867579999999999796e+00 1.288640000000000063e-01 -3.390679999999999805e-01 -7.455330000000000013e-01 -2.085059999999999969e-01 5.345459999999999656e-01
1.403636700193555593e+09 1.211402000000000090e+00 3.867704999999999949e+00 1.278360000000000052e-01 -3.390929999999999778e-01 -7.455629999999999757e-01 -2.085869999999999946e-01 5.344569999999999599e-01
1.403636700198555470e+09 1.212137999999999938e+00 3.867604000000000042e+00 1.267659999999999898e-01 -3.391640000000000210e-01 -7.455840000000000245e-01 -2.086770000000000014e-01 5.343470000000000164e-01
1.403636700203555584e+09 1.212879000000000040e+00 3.867491999999999930e+00 1.256760000000000099e-01 -3.392530000000000268e-01 -7.456279999999999575e-01 -2.086890000000000134e-01 5.342230000000000034e-01
1.403636700208555460e+09 1.213621999999999979e+00 3.867370000000000196e+00 1.245769999999999933e-01 -3.393329999999999957e-01 -7.456319999999999615e-01 -2.086169999999999969e-01 5.341960000000000042e-01
1.403636700213555574e+09 1.214369000000000032e+00 3.867246000000000183e+00 1.234849999999999975e-01 -3.393849999999999922e-01 -7.455920000000000325e-01 -2.085170000000000079e-01 5.342580000000000107e-01
1.403636700218555450e+09 1.215132000000000101e+00 3.867125000000000146e+00 1.223970000000000058e-01 -3.394150000000000222e-01 -7.455089999999999772e-01 -2.084529999999999994e-01 5.343799999999999661e-01
1.403636700223555565e+09 1.215921000000000030e+00 3.867011000000000198e+00 1.213049999999999962e-01 -3.394400000000000195e-01 -7.453750000000000098e-01 -2.085019999999999929e-01 5.345299999999999496e-01
1.403636700228555441e+09 1.216731999999999925e+00 3.866905000000000037e+00 1.201990000000000003e-01 -3.395039999999999725e-01 -7.452860000000000040e-01 -2.085859999999999936e-01 5.345830000000000304e-01
1.403636700233555555e+09 1.217548999999999992e+00 3.866811999999999916e+00 1.190719999999999973e-01 -3.396150000000000002e-01 -7.452079999999999815e-01 -2.086530000000000051e-01 5.345950000000000424e-01
1.403636700238555431e+09 1.218358999999999970e+00 3.866732999999999976e+00 1.179160000000000069e-01 -3.397240000000000260e-01 -7.451449999999999463e-01 -2.086989999999999956e-01 5.345940000000000136e-01
1.403636700243555546e+09 1.219119999999999981e+00 3.866706999999999894e+00 1.167490000000000056e-01 -3.398430000000000062e-01 -7.451579999999999870e-01 -2.086550000000000071e-01 5.345180000000000486e-01
1.403636700248555422e+09 1.219926999999999984e+00 3.866630999999999929e+00 1.155299999999999938e-01 -3.399420000000000219e-01 -7.452429999999999888e-01 -2.085460000000000091e-01 5.343790000000000484e-01
1.403636700253555536e+09 1.220742999999999912e+00 3.866560000000000219e+00 1.142989999999999978e-01 -3.400580000000000269e-01 -7.453309999999999658e-01 -2.084159999999999902e-01 5.342329999999999579e-01
1.403636700258555412e+09 1.221573999999999938e+00 3.866502999999999801e+00 1.130580000000000057e-01 -3.401930000000000232e-01 -7.453760000000000385e-01 -2.083720000000000017e-01 5.341019999999999657e-01
1.403636700263555527e+09 1.222420000000000062e+00 3.866470000000000073e+00 1.117910000000000015e-01 -3.403559999999999919e-01 -7.453800000000000425e-01 -2.084249999999999992e-01 5.339720000000000022e-01
1.403636700268555403e+09 1.223279999999999923e+00 3.866455000000000197e+00 1.105099999999999971e-01 -3.405619999999999759e-01 -7.453640000000000265e-01 -2.085450000000000081e-01 5.338159999999999572e-01
